112	207	123	2160	8	
113	207	123	2160	8	
114	210	119	2230	8	
115	214	120	2310	9	
116	214	120	2310	9	
117	217	121	2380	9	
118	220	121	2440	9	
119	220	121	2440	9	
120	223	121	2530	9	
121	223	121	2530	9	
122	223	121	2530	9	
123	226	121	2590	10	
124	226	121	2590	10	
125	226	121	2590	10	
126	229	121	2680	10	
127	229	121	2680	10	
128	229	121	2680	10	
129	232	120	2740	10	
130	232	120	2740	10	
131	232	120	2740	10	
132	235	120	2830	11	
133	235	120	2830	11	
134	235	120	2830	11	
135	238	120	2890	11	
136	238	120	2890	11	
137	238	120	2890	11	
138	235	58	2960	11	
139	224	-219	2940	11	
140	224	-219	2940	11	
141	201	-515	2720	10	
142	174	-640	2380	9	
143	174	-640	2380	9	
144	151	-670	1990	7	
145	151	-670	1990	7	
146	151	-670	1990	7	
147	132	-646	1580	6	
148	132	-646	1580	6	
149	132	-646	1580	6	
150	114	-590	1210	4	
151	114	-590	1210	4	
152	114	-590	1210	4	
153	100	-511	870	3	
154	100	-511	870	3	
155	100	-511	870	3	
156	87	-441	590	2	
157	87	-441	590	2	
158	87	-441	590	2	
159	76	-365	350	1	
160	76	-365	350	1	
161	76	-365	350	1	
162	67	-283	160	0	
163	60	-187	10	0	
164	60	-187	10	0	
165	57	-94	0	0	
166	55	-48	0	0	
167	55	-48	0	0	
168	54	-28	0	0	
169	54	-28	0	0	
170	54	-28	0	0	
171	53	-14	0	0	
172	53	-14	0	0	
173	53	-14	0	0	
174	54	-7	0	0	
175	54	-7	0	0	
176	54	-7	0	0	
177	54	-4	0	0	
178	54	-4	0	0	
179	54	-4	0	0	
180	54	-2	0	0	
181	54	-2	0	0	
182	54	-2	0	0	
183	55	-2	0	0	
184	55	-2	0	0	
185	55	-2	0	0	
186	55	-2	0	0	
187	55	-3	0	0	
188	55	-3	0	0	
189	55	-5	0	0	
190	55	-7	0	0	
191	55	-7	0	0	
192	55	-7	0	0	
193	55	-7	0	0	
194	55	-7	0	0	
195	55	-8	0	0	
196	55	-8	0	0	
197	55	-8	0	0	
198	55	-8	0	0	
199	55	-8	0	0	
200	55	-8	0	0	
201	54	-9	0	0	
202	54	-9	0	0	
203	54	-9	0	0	
204	54	-10	0	0	
205	54	-10	0	0	
206	54	-10	0	0	
207	54	-10	0	0	
208	54	-10	0	0	
209	54	-10	0	0	
210	53	-9	0	0	
211	53	-9	0	0	
212	53	-8	0	0	
213	53	-8	0	0	
214	53	-8	0	0	
215	53	-8	0	0	
216	53	-8	0	0	
217	53	-9	0	0	
218	53	-9	0	0	
219	53	-9	0	0	
220	53	-9	0	0	
221	53	-9	0	0	
222	53	-9	0	0	
223	52	-8	0	0	
224	52	-8	0	0	
225	52	-8	0	0	
226	52	-8	0	0	
227	52	-8	0	0	
228	52	-8	0	0	
229	52	-8	0	0	
230	52	-8	0	0	
231	52	-8	0	0	
232	52	-8	0	0	
233	52	-8	0	0	
234	52	-8	0	0	
235	51	-8	0	0	
236	51	-8	0	0	
237	51	-8	0	0	
238	51	-8	0	0	
239	51	-8	0	0	
240	51	-8	0	0	
241	51	-6	0	0	
242	51	-6	0	0	
243	51	-6	0	0	
244	51	-6	0	0	
245	51	-6	0	0	
246	51	-6	0	0	
247	51	-6	0	0	
248	51	-6	0	0	
249	51	-6	0	0	
250	51	-6	0	0	
251	51	-6	0	0	
252	51	-6	0	0	
253	51	-6	0	0	
254	51	-6	0	0	
255	51	-6	0	0	
256	50	-5	0	0	
257	50	-5	0	0	
258	50	-5	0	0	
259	51	-6	0	0	
260	50	-6	0	0	
261	50	-6	0	0	
262	50	-6	0	0	
263	50	-5	0	0	
264	50	-5	0	0	
265	50	-5	0	0	
266	50	-5	0	0	
267	50	-5	0	0	
268	50	-5	0	0	
269	50	-5	0	0	
270	50	-5	0	0	
271	50	-5	0	0	
272	50	-5	0	0	
273	50	-5	0	0	
274	50	-4	0	0	
275	50	-4	0	0	
276	50	-4	0	0	
277	50	-4	0	0	
278	50	-4	0	0	
279	50	-4	0	0	
280	50	-5	0	0	
281	50	-5	0	0	
282	50	-5	0	0	
283	50	-5	0	0	
284	50	-4	0	0	
285	50	-4	0	0	
286	50	-4	0	0	
287	50	-4	0	0	
288	50	-4	0	0	
289	50	-4	0	0	
290	50	-4	0	0	
291	50	-4	0	0	
292	50	-4	0	0	
293	50	-4	0	0	
294	50	-4	0	0	
295	50	-4	0	0	
296	50	-4	0	0	
297	50	-4	0	0	
298	50	-4	0	0	
299	50	-4	0	0	
300	50	-4	0	0	
301	50	-4	0	0	
302	50	-4	0	0	
303	50	-4	0	0	
304	50	-4	0	0	
305	50	-4	0	0	
306	50	-4	0	0	
307	50	-3	0	0	
308	50	-4	0	0	
309	50	-4	0	0	
310	50	-4	0	0	
311	50	-4	0	0	
312	50	-4	0	0	
313	50	-4	0	0	
314	50	-4	0	0	
315	50	-4	0	0	
316	50	-4	0	0	
317	50	-4	0	0	
318	50	-4	0	0	
319	50	-3	0	0	
320	50	-3	0	0	
321	50	-3	0	0	
322	50	-4	0	0	
323	50	-4	0	0	
324	50	-4	0	0	
325	50	-4	0	0	
326	50	-4	0	0	
327	50	-4	0	0	
328	50	-4	0	0	
329	50	-4	0	0	
330	50	-4	0	0	
331	50	-4	0	0	
332	50	-4	0	0	
333	50	-4	0	0	
334	50	-4	0	0	
335	51	4	0	0	
336	51	4	0	0	
337	59	74	10	0	
338	59	74	10	0	
339	59	74	10	0	
340	67	148	70	0	
341	67	148	70	0	
342	67	148	70	0	
343	72	134	160	0	
344	72	134	160	0	
345	72	134	160	0	
346	79	117	220	0	
347	79	117	220	0	
348	79	117	220	0	
349	85	125	290	1	
350	85	125	290	1	
351	85	125	290	1	
352	91	128	350	1	
353	91	128	350	1	
354	91	128	350	1	
355	97	125	440	1	
356	103	124	500	1	
357	103	124	500	1	
358	108	125	570	2	
359	114	125	650	2	
360	114	125	650	2	
361	119	125	720	2	
362	119	125	720	2	
363	119	125	720	2	
364	124	126	800	3	
365	124	126	800	3	
366	124	126	800	3	
367	128	126	870	3	
368	128	126	870	3	
369	128	126	870	3	
370	133	126	950	3	
371	133	126	950	3	
372	133	126	950	3	
373	138	126	1020	3	
374	138	126	1020	3	
375	138	126	1020	3	
376	142	125	1100	4	
377	142	125	1100	4	
378	142	125	1100	4	
379	147	120	1170	4	
380	152	117	1230	4	
381	152	117	1230	4	
382	157	116	1300	5	
383	162	111	1360	5	
384	162	111	1360	5	
385	167	115	1430	5	
386	167	115	1430	5	
387	167	115	1430	5	
388	172	121	1510	5	
389	172	121	1510	5	
390	172	121	1510	5	
391	176	119	1580	6	
392	176	119	1580	6	
393	176	119	1580	6	
394	180	118	1640	6	
395	180	118	1640	6	
396	180	118	1640	6	
397	185	119	1710	6	
398	185	119	1710	6	
399	185	119	1710	6	
400	189	120	1790	6	
401	189	120	1790	6	
402	189	120	1790	6	
403	192	119	1860	7	
404	196	119	1920	7	
405	196	119	1920	7	
406	200	120	2010	7	
407	203	123	2070	8	
408	203	123	2070	8	
409	207	123	2160	8	
410	207	123	2160	8	
411	207	123	2160	8	
412	210	120	2230	8	
413	210	120	2230	8	
414	210	120	2230	8	
415	214	119	2290	8	
416	214	119	2290	8	
417	214	119	2290	8	
418	217	121	2380	9	
419	217	121	2380	9	
420	217	121	2380	9	
421	220	121	2440	9	
422	220	121	2440	9	
423	220	121	2440	9	
424	223	121	2530	9	
425	223	121	2530	9	
426	223	121	2530	9	
427	226	121	2590	10	
428	229	121	2660	10	
429	229	121	2660	10	
430	232	120	2740	10	
431	235	120	2810	10	
432	235	120	2810	10	
433	238	120	2890	11	
434	238	120	2890	11	
435	238	120	2890	11	
436	235	57	2960	11	
437	235	57	2960	11	
438	235	57	2960	11	
439	224	-218	2940	11	
440	224	-218	2940	11	
441	224	-218	2940	11	
442	201	-519	2720	10	
443	201	-519	2720	10	
444	201	-519	2720	10	
445	174	-646	2380	9	
446	174	-646	2380	9	
447	174	-646	2380	9	
448	151	-667	1990	7	
449	151	-667	1990	7	
450	151	-667	1990	7	
451	132	-634	1580	6	
452	114	-589	1210	4	
453	114	-589	1210	4	
454	99	-517	890	3	
455	87	-439	590	2	
456	87	-439	590	2	
457	76	-365	350	1	
458	76	-365	350	1	
459	76	-365	350	1	
460	67	-283	160	0	
461	67	-283	160	0	
462	67	-283	160	0	
463	60	-183	30	0	
464	60	-183	30	0	
465	60	-183	30	0	
466	57	-95	0	0	
467	57	-95	0	0	
468	57	-95	0	0	
469	55	-49	0	0	
470	55	-49	0	0	
471	55	-49	0	0	
472	54	-28	0	0	
473	54	-28	0	0	
474	54	-28	0	0	
475	53	-14	0	0	
476	54	-7	0	0	
477	54	-7	0	0	
478	54	-4	0	0	
479	54	-3	0	0	
480	54	-3	0	0	
481	54	-2	0	0	
482	54	-2	0	0	
483	54	-2	0	0	
484	55	-2	0	0	
485	55	-2	0	0	
486	55	-2	0	0	
487	55	-4	0	0	
488	55	-4	0	0	
489	55	-4	0	0	
490	55	-6	0	0	
491	55	-6	0	0	
492	55	-6	0	0	
493	55	-6	0	0	
494	55	-6	0	0	
495	55	-6	0	0	
496	55	-8	0	0	
497	55	-8	0	0	
498	55	-8	0	0	
499	55	-8	0	0	
500	55	-8	0	0	
501	55	-8	0	0	
502	54	-9	0	0	
503	54	-10	0	0	
504	54	-10	0	0	
505	54	-8	0	0	
506	54	-8	0	0	
507	54	-8	0	0	
508	53	-8	0	0	
509	53	-8	0	0	
510	53	-8	0	0	
511	53	-9	0	0	
512	53	-9	0	0	
513	53	-9	0	0	
514	53	-9	0	0	
515	53	-9	0	0	
516	53	-9	0	0	
517	53	-8	0	0	
518	53	-8	0	0	
519	53	-8	0	0	
520	53	-8	0	0	
521	53	-8	0	0	
522	53	-8	0	0	
523	53	-8	0	0	
524	52	-8	0	0	
525	52	-8	0	0	
526	52	-8	0	0	
527	52	-9	0	0	
528	52	-9	0	0	
529	52	-8	0	0	
530	52	-8	0	0	
531	52	-8	0	0	
532	51	-7	0	0	
533	51	-7	0	0	
534	51	-7	0	0	
535	51	-7	0	0	
536	51	-7	0	0	
537	51	-7	0	0	
538	51	-8	0	0	
539	51	-8	0	0	
540	51	-8	0	0	
541	51	-6	0	0	
542	51	-6	0	0	
543	51	-6	0	0	
544	51	-7	0	0	
545	51	-7	0	0	
546	51	-7	0	0	
547	51	-7	0	0	
548	51	-6	0	0	
549	51	-6	0	0	
550	51	-6	0	0	
551	51	-6	0	0	
552	51	-6	0	0	
553	51	-6	0	0	
554	51	-6	0	0	
555	51	-6	0	0	
556	50	-6	0	0	
557	50	-6	0	0	
558	50	-6	0	0	
559	50	-6	0	0	
560	50	-6	0	0	
561	50	-6	0	0	
562	50	-5	0	0	
563	50	-5	0	0	
564	50	-5	0	0	
565	50	-5	0	0	
566	50	-5	0	0	
567	50	-5	0	0	
568	50	-5	0	0	
569	50	-5	0	0	
570	50	-5	0	0	
571	50	-5	0	0	
572	50	-4	0	0	
573	50	-4	0	0	
574	50	-5	0	0	
575	50	-5	0	0	
576	50	-5	0	0	
577	50	-5	0	0	
578	50	-5	0	0	
579	50	-5	0	0	
580	50	-4	0	0	
581	50	-4	0	0	
582	50	-4	0	0	
583	50	-4	0	0	
584	50	-4	0	0	
585	50	-4	0	0	
586	50	-5	0	0	
587	50	-5	0	0	
588	50	-5	0	0	
589	50	-4	0	0	
590	50	-4	0	0	
591	50	-4	0	0	
592	50	-4	0	0	
593	50	-4	0	0	
594	50	-4	0	0	
595	50	-4	0	0	
596	50	-5	0	0	
597	50	-5	0	0	
598	50	-4	0	0	
599	50	-4	0	0	
600	50	-4	0	0	
601	50	-4	0	0	
602	50	-4	0	0	
603	50	-4	0	0	
604	50	-4	0	0	
605	50	-4	0	0	
606	50	-4	0	0	
607	50	-4	0	0	
608	50	-4	0	0	
609	50	-4	0	0	
610	50	-3	0	0	
611	50	-3	0	0	
612	50	-3	0	0	
613	50	-3	0	0	
614	50	-3	0	0	
615	50	-3	0	0	
616	50	-4	0	0	
617	50	-4	0	0	
618	50	-4	0	0	
619	50	-4	0	0	
620	50	-4	0	0	
621	49	-3	0	0	
622	50	-3	0	0	
623	50	-3	0	0	
624	50	-4	0	0	
625	50	-4	0	0	
626	50	-4	0	0	
627	50	-4	0	0	
628	50	-4	0	0	
629	50	-4	0	0	
630	50	-4	0	0	
631	50	-4	0	0	
632	50	-4	0	0	
633	50	-4	0	0	
634	50	-4	0	0	
635	50	-3	0	0	
636	50	-3	0	0	
637	50	-3	0	0	
638	51	4	0	0	
639	51	4	0	0	
640	51	4	0	0	
641	59	76	10	0	
642	59	76	10	0	
643	59	76	10	0	
644	67	148	70	0	
645	72	135	160	0	
646	72	135	160	0	
647	78	118	220	0	
648	85	125	290	1	
649	85	125	290	1	
650	91	127	370	1	
651	91	127	370	1	
652	91	127	370	1	
653	97	125	440	1	
654	97	125	440	1	
655	97	125	440	1	
656	103	125	500	1	
657	103	125	500	1	
658	103	125	500	1	
659	108	124	570	2	
660	108	124	570	2	
661	108	124	570	2	
662	114	125	650	2	
663	114	125	650	2	
664	114	125	650	2	
665	119	125	720	2	
666	119	125	720	2	
667	119	125	720	2	
668	124	125	800	3	
669	128	126	870	3	
670	128	126	870	3	
671	133	126	950	3	
672	137	125	1020	3	
673	137	125	1020	3	
674	142	125	1100	4	
675	142	125	1100	4	
676	142	125	1100	4	
677	147	121	1170	4	
678	147	121	1170	4	
679	147	121	1170	4	
680	152	118	1230	4	
681	152	118	1230	4	
682	152	118	1230	4	
683	157	116	1300	5	
684	157	116	1300	5	
685	157	116	1300	5	
686	162	111	1360	5	
687	162	111	1360	5	
688	162	111	1360	5	
689	167	115	1430	5	
690	167	115	1430	5	
691	167	115	1430	5	
692	172	120	1510	5	
693	176	119	1580	6	
694	176	119	1580	6	
695	180	119	1640	6	
696	184	119	1710	6	
697	184	119	1710	6	
698	189	120	1790	6	
699	189	120	1790	6	
700	189	120	1790	6	
701	192	119	1860	7	
702	192	119	1860	7	
703	192	119	1860	7	
704	196	119	1920	7	
705	196	119	1920	7	
706	196	119	1920	7	
707	200	120	2010	7	
708	200	120	2010	7	
709	200	120	2010	7	
710	203	123	2070	8	
711	203	123	2070	8	
712	203	123	2070	8	
713	207	123	2160	8	
714	207	123	2160	8	
715	207	123	2160	8	
716	210	119	2230	8	
717	213	119	2290	8	
718	213	119	2290	8	
719	217	121	2380	9	
720	220	121	2440	9	
721	220	121	2440	9	
722	223	120	2510	9	
723	223	120	2510	9	
724	223	120	2510	9	
725	226	120	2590	10	
726	226	120	2590	10	
727	226	120	2590	10	
728	229	121	2660	10	
729	229	121	2660	10	
730	229	121	2660	10	
731	232	120	2740	10	
732	232	120	2740	10	
733	232	120	2740	10	
734	235	121	2810	10	
735	235	121	2810	10	
736	235	121	2810	10	
737	238	120	2890	11	
738	238	120	2890	11	
739	238	120	2890	11	
740	235	57	2960	11	
741	224	-217	2940	11	
742	224	-217	2940	11	
743	201	-507	2720	10	
744	174	-630	2380	9	
745	174	-630	2380	9	
746	151	-659	2010	7	
747	151	-659	2010	7	
748	151	-659	2010	7	
749	132	-646	1600	6	
750	132	-646	1600	6	
751	132	-646	1600	6	
752	115	-594	1230	4	
753	115	-594	1230	4	
754	115	-594	1230	4	
755	100	-517	890	3	
756	100	-517	890	3	
757	100	-517	890	3	
758	87	-441	610	2	
759	87	-441	610	2	
760	87	-441	610	2	
761	76	-363	350	1	
762	76	-363	350	1	
763	76	-363	350	1	
764	67	-284	160	0
